time,n,index
0.0,0.017,554
0.25,0.015,554
0.5,0.016,554
0.75,0.018,554
1.0,0.022,554
1.25,0.021,554
1.5,0.025,554
1.75,0.028,554
2.0,0.026,554
2.25,0.028,554
2.5,0.03,554
2.75,0.032,554
3.0,0.033,554
3.25,0.037,554
3.5,0.041,554
3.75,0.042,554
4.0,0.042,554
4.25,0.046,554
4.5,0.048,554
4.75,0.049,554
5.0,0.051,554
5.25,0.054,554
5.5,0.057,554
5.75,0.061,554
6.0,0.064,554
6.25,0.067,554
6.5,0.071,554
6.75,0.075,554
7.0,0.079,554
7.25,0.083,554
7.5,0.087,554
7.75,0.095,554
8.0,0.099,554
8.25,0.106,554
8.5,0.114,554
8.75,0.118,554
9.0,0.124,554
9.25,0.134,554
9.5,0.141,554
9.75,0.151,554
10.0,0.16,554
10.25,0.169,554
10.5,0.177,554
10.75,0.19,554
11.0,0.201,554
11.25,0.208,554
11.5,0.217,554
11.75,0.227,554
12.0,0.229,554
12.25,0.232,554
12.5,0.233,554
12.75,0.237,554
13.0,0.236,554
13.25,0.235,554
13.5,0.237,554
13.75,0.232,554
14.0,0.234,554
14.25,0.232,554
14.5,0.23,554
14.75,0.228,554
15.0,0.227,554
15.25,0.226,554
15.5,0.229,554
15.75,0.224,554
16.0,0.224,554
0.0,0.017,555
0.25,0.018,555
0.5,0.015,555
0.75,0.019,555
1.0,0.021,555
1.25,0.02,555
1.5,0.024,555
1.75,0.027,555
2.0,0.025,555
2.25,0.028,555
2.5,0.031,555
2.75,0.032,555
3.0,0.033,555
3.25,0.037,555
3.5,0.038,555
3.75,0.042,555
4.0,0.043,555
4.25,0.044,555
4.5,0.047,555
4.75,0.049,555
5.0,0.05,555
5.25,0.054,555
5.5,0.057,555
5.75,0.059,555
6.0,0.062,555
6.25,0.065,555
6.5,0.069,555
6.75,0.07,555
7.0,0.075,555
7.25,0.08,555
7.5,0.082,555
7.75,0.089,555
8.0,0.093,555
8.25,0.099,555
8.5,0.106,555
8.75,0.11,555
9.0,0.115,555
9.25,0.123,555
9.5,0.129,555
9.75,0.138,555
10.0,0.145,555
10.25,0.153,555
10.5,0.16,555
10.75,0.171,555
11.0,0.18,555
11.25,0.187,555
11.5,0.197,555
11.75,0.205,555
12.0,0.213,555
12.25,0.219,555
12.5,0.224,555
12.75,0.229,555
13.0,0.23,555
13.25,0.231,555
13.5,0.23,555
13.75,0.231,555
14.0,0.233,555
14.25,0.228,555
14.5,0.228,555
14.75,0.225,555
15.0,0.225,555
15.25,0.222,555
15.5,0.225,555
15.75,0.221,555
16.0,0.22,555
0.0,0.018,556
0.25,0.021,556
0.5,0.016,556
0.75,0.02,556
1.0,0.024,556
1.25,0.023,556
1.5,0.025,556
1.75,0.027,556
2.0,0.025,556
2.25,0.028,556
2.5,0.029,556
2.75,0.031,556
3.0,0.035,556
3.25,0.038,556
3.5,0.038,556
3.75,0.041,556
4.0,0.043,556
4.25,0.046,556
4.5,0.046,556
4.75,0.048,556
5.0,0.049,556
5.25,0.052,556
5.5,0.055,556
5.75,0.058,556
6.0,0.059,556
6.25,0.062,556
6.5,0.065,556
6.75,0.067,556
7.0,0.07,556
7.25,0.072,556
7.5,0.075,556
7.75,0.08,556
8.0,0.083,556
8.25,0.089,556
8.5,0.094,556
8.75,0.097,556
9.0,0.1,556
9.25,0.105,556
9.5,0.11,556
9.75,0.115,556
10.0,0.121,556
10.25,0.128,556
10.5,0.132,556
10.75,0.142,556
11.0,0.146,556
11.25,0.153,556
11.5,0.16,556
11.75,0.169,556
12.0,0.176,556
12.25,0.184,556
12.5,0.193,556
12.75,0.2,556
13.0,0.207,556
13.25,0.213,556
13.5,0.218,556
13.75,0.226,556
14.0,0.23,556
14.25,0.231,556
14.5,0.23,556
14.75,0.231,556
15.0,0.23,556
15.25,0.23,556
15.5,0.23,556
15.75,0.231,556
16.0,0.228,556
0.0,0.017,557
0.25,0.015,557
0.5,0.017,557
0.75,0.018,557
1.0,0.022,557
1.25,0.022,557
1.5,0.024,557
1.75,0.026,557
2.0,0.025,557
2.25,0.028,557
2.5,0.03,557
2.75,0.032,557
3.0,0.034,557
3.25,0.036,557
3.5,0.038,557
3.75,0.041,557
4.0,0.042,557
4.25,0.043,557
4.5,0.045,557
4.75,0.047,557
5.0,0.045,557
5.25,0.048,557
5.5,0.051,557
5.75,0.053,557
6.0,0.054,557
6.25,0.056,557
6.5,0.059,557
6.75,0.059,557
7.0,0.061,557
7.25,0.063,557
7.5,0.064,557
7.75,0.068,557
8.0,0.07,557
8.25,0.073,557
8.5,0.078,557
8.75,0.078,557
9.0,0.079,557
9.25,0.084,557
9.5,0.086,557
9.75,0.09,557
10.0,0.093,557
10.25,0.097,557
10.5,0.099,557
10.75,0.104,557
11.0,0.107,557
11.25,0.112,557
11.5,0.114,557
11.75,0.12,557
12.0,0.125,557
12.25,0.128,557
12.5,0.133,557
12.75,0.139,557
13.0,0.144,557
13.25,0.147,557
13.5,0.156,557
13.75,0.162,557
14.0,0.17,557
14.25,0.176,557
14.5,0.182,557
14.75,0.19,557
15.0,0.196,557
15.25,0.205,557
15.5,0.212,557
15.75,0.217,557
16.0,0.221,557
0.0,0.017,558
0.25,0.019,558
0.5,0.016,558
0.75,0.022,558
1.0,0.022,558
1.25,0.022,558
1.5,0.024,558
1.75,0.026,558
2.0,0.026,558
2.25,0.027,558
2.5,0.029,558
2.75,0.03,558
3.0,0.033,558
3.25,0.035,558
3.5,0.036,558
3.75,0.039,558
4.0,0.037,558
4.25,0.038,558
4.5,0.039,558
4.75,0.039,558
5.0,0.039,558
5.25,0.039,558
5.5,0.041,558
5.75,0.041,558
6.0,0.041,558
6.25,0.041,558
6.5,0.042,558
6.75,0.041,558
7.0,0.041,558
7.25,0.039,558
7.5,0.041,558
7.75,0.042,558
8.0,0.042,558
8.25,0.044,558
8.5,0.046,558
8.75,0.044,558
9.0,0.045,558
9.25,0.046,558
9.5,0.046,558
9.75,0.048,558
10.0,0.049,558
10.25,0.049,558
10.5,0.049,558
10.75,0.051,558
11.0,0.051,558
11.25,0.052,558
11.5,0.052,558
11.75,0.053,558
12.0,0.053,558
12.25,0.053,558
12.5,0.054,558
12.75,0.055,558
13.0,0.055,558
13.25,0.056,558
13.5,0.058,558
13.75,0.055,558
14.0,0.059,558
14.25,0.059,558
14.5,0.06,558
14.75,0.062,558
15.0,0.063,558
15.25,0.062,558
15.5,0.063,558
15.75,0.063,558
16.0,0.065,558
0.0,0.016,559
0.25,0.015,559
0.5,0.015,559
0.75,0.018,559
1.0,0.021,559
1.25,0.02,559
1.5,0.023,559
1.75,0.024,559
2.0,0.023,559
2.25,0.025,559
2.5,0.027,559
2.75,0.029,559
3.0,0.029,559
3.25,0.032,559
3.5,0.033,559
3.75,0.035,559
4.0,0.035,559
4.25,0.035,559
4.5,0.036,559
4.75,0.037,559
5.0,0.036,559
5.25,0.038,559
5.5,0.038,559
5.75,0.039,559
6.0,0.039,559
6.25,0.038,559
6.5,0.04,559
6.75,0.038,559
7.0,0.037,559
7.25,0.037,559
7.5,0.036,559
7.75,0.037,559
8.0,0.037,559
8.25,0.038,559
8.5,0.039,559
8.75,0.037,559
9.0,0.037,559
9.25,0.038,559
9.5,0.038,559
9.75,0.037,559
10.0,0.037,559
10.25,0.037,559
10.5,0.037,559
10.75,0.038,559
11.0,0.037,559
11.25,0.037,559
11.5,0.037,559
11.75,0.037,559
12.0,0.037,559
12.25,0.037,559
12.5,0.036,559
12.75,0.036,559
13.0,0.036,559
13.25,0.036,559
13.5,0.036,559
13.75,0.036,559
14.0,0.036,559
14.25,0.035,559
14.5,0.037,559
14.75,0.037,559
15.0,0.035,559
15.25,0.035,559
15.5,0.034,559
15.75,0.035,559
16.0,0.035,559
0.0,0.015,560
0.25,0.016,560
0.5,0.015,560
0.75,0.018,560
1.0,0.021,560
1.25,0.019,560
1.5,0.021,560
1.75,0.024,560
2.0,0.022,560
2.25,0.024,560
2.5,0.025,560
2.75,0.027,560
3.0,0.027,560
3.25,0.028,560
3.5,0.028,560
3.75,0.031,560
4.0,0.03,560
4.25,0.031,560
4.5,0.032,560
4.75,0.032,560
5.0,0.031,560
5.25,0.032,560
5.5,0.031,560
5.75,0.033,560
6.0,0.034,560
6.25,0.032,560
6.5,0.034,560
6.75,0.034,560
7.0,0.033,560
7.25,0.032,560
7.5,0.032,560
7.75,0.033,560
8.0,0.033,560
8.25,0.034,560
8.5,0.034,560
8.75,0.033,560
9.0,0.032,560
9.25,0.033,560
9.5,0.033,560
9.75,0.032,560
10.0,0.033,560
10.25,0.032,560
10.5,0.032,560
10.75,0.033,560
11.0,0.032,560
11.25,0.032,560
11.5,0.032,560
11.75,0.031,560
12.0,0.032,560
12.25,0.032,560
12.5,0.031,560
12.75,0.032,560
13.0,0.032,560
13.25,0.031,560
13.5,0.032,560
13.75,0.031,560
14.0,0.032,560
14.25,0.032,560
14.5,0.032,560
14.75,0.031,560
15.0,0.032,560
15.25,0.031,560
15.5,0.031,560
15.75,0.03,560
16.0,0.031,560
